SANGER_MODEL_ID,CELL_LINE_NAME,DRUG_ID,DRUG_NAME,AUC,LN_IC50,Z_SCORE,model_id
SIDM00654,NCI-H1048,2156,5-azacytidine,0.859431,2.720811,-0.193119,ACH-000866
SIDM00653,NCI-H1092,2156,5-azacytidine,0.958801,5.21109,1.599038,ACH-000514
SIDM00741,NCI-H1694,2156,5-azacytidine,0.923065,3.57461,0.421326,ACH-000431
SIDM00760,NCI-H1963,2156,5-azacytidine,0.882326,2.975262,-0.010001,ACH-000729
SIDM00706,NCI-H209,2156,5-azacytidine,0.873368,2.751399,-0.171106,ACH-000290
SIDM00699,NCI-H2141,2156,5-azacytidine,0.929453,4.320561,0.958159,ACH-001138
SIDM00965,NCI-H446,2156,5-azacytidine,0.738911,1.477364,-1.08798,ACH-000800
SIDM01128,NCI-H526,2156,5-azacytidine,0.891871,2.862721,-0.090992,ACH-000767
SIDM01126,NCI-H64,2156,5-azacytidine,0.942731,4.688443,1.22291,ACH-001599
SIDM01121,NCI-H69,2156,5-azacytidine,0.859247,2.890747,-0.070823,ACH-000358
SIDM01131,NCI-H82,2156,5-azacytidine,0.665819,0.786893,-1.584885,ACH-000355
SIDM00713,NCI-H2052,2156,5-azacytidine,0.925764,4.465016,1.062118,ACH-000153
SIDM01100,SK-N-DZ,2156,5-azacytidine,0.776743,1.767328,-0.879304,ACH-000366
SIDM01099,SK-N-FI,2156,5-azacytidine,0.880131,3.241033,0.181264,ACH-000341
SIDM01179,VA-ES-BJ,2156,5-azacytidine,0.825359,2.80972,-0.129135,ACH-001702
SIDM00320,VMRC-LCD,2156,5-azacytidine,0.893957,3.690426,0.504675,ACH-001233
SIDM00293,LU-139,2156,5-azacytidine,0.96211,4.89133,1.368919,ACH-002052
SIDM00368,SBC-5,2156,5-azacytidine,0.8014,1.956015,-0.743513,ACH-000670
SIDM00294,LU-135,2156,5-azacytidine,0.954454,4.400958,1.016017,ACH-001549
SIDM01098,SK-N-SH,2156,5-azacytidine,0.862231,3.059428,0.050571,ACH-000149
SIDM00702,NCI-H2122,2156,5-azacytidine,0.663626,0.796146,-1.578226,ACH-000311
SIDM01124,NCI-H650,2156,5-azacytidine,0.75723,1.631309,-0.977192,ACH-000945
SIDM01148,NCI-H929,2156,5-azacytidine,0.734532,1.333827,-1.191278,ACH-000050
SIDM01101,SK-N-AS,2156,5-azacytidine,0.828184,2.737274,-0.181271,ACH-000260
SIDM00649,NCI-H1299,2156,5-azacytidine,0.878879,3.458403,0.337697,ACH-000510
SIDM00708,NCI-H2087,2156,5-azacytidine,0.82299,2.813293,-0.126564,ACH-000841
SIDM01182,UM-UC-3,2156,5-azacytidine,0.71465,1.331197,-1.19317,ACH-000522
SIDM01174,SW756,2156,5-azacytidine,0.91688,4.606774,1.164135,ACH-001402
SIDM01119,NCI-H727,2156,5-azacytidine,0.949223,5.660818,1.92269,ACH-000775
SIDM00921,Calu-6,2156,5-azacytidine,0.784303,2.395597,-0.427163,ACH-000264
SIDM00547,LU-65,2156,5-azacytidine,0.89259,4.008057,0.733262,ACH-000438
SIDM00645,NCI-H1355,2156,5-azacytidine,0.800808,2.741053,-0.178552,ACH-000666
SIDM00771,NCI-H1792,2156,5-azacytidine,0.741672,1.459925,-1.10053,ACH-000496
SIDM00669,HPAF-II,2156,5-azacytidine,0.931245,4.850879,1.339808,ACH-000094
SIDM00505,MIA-PaCa-2,2156,5-azacytidine,0.737221,1.527464,-1.051925,ACH-000601
SIDM01078,SHP-77,2156,5-azacytidine,0.953713,4.11203,0.808087,ACH-000790
SIDM00756,NCI-H2009,2156,5-azacytidine,0.864424,3.143401,0.111002,ACH-000886
SIDM01163,SW1573,2156,5-azacytidine,0.923658,5.063309,1.492686,ACH-000677
SIDM00347,TE-5,2156,5-azacytidine,0.815564,2.508011,-0.346263,ACH-000408
SIDM00872,HCC1954,2156,5-azacytidine,0.924705,3.65793,0.481289,ACH-000859
SIDM00866,HCC1143,2156,5-azacytidine,0.953794,5.262859,1.636295,ACH-000374
SIDM00885,HCC1187,2156,5-azacytidine,0.750684,1.557219,-1.030511,ACH-000111
SIDM00884,HCC1395,2156,5-azacytidine,0.844284,2.816335,-0.124374,ACH-000699
SIDM00874,HCC1937,2156,5-azacytidine,0.924903,4.495199,1.083839,ACH-000223
SIDM00675,HCC38,2156,5-azacytidine,0.82992,2.749552,-0.172435,ACH-000276
SIDM00489,Ca9-22,2156,5-azacytidine,0.750123,1.637277,-0.972896,ACH-002043
SIDM00961,CADO-ES1,2156,5-azacytidine,0.907799,3.193247,0.146875,ACH-000210
SIDM00942,CAL-33,2156,5-azacytidine,0.801648,2.131793,-0.617012,ACH-000518
SIDM00953,CPC-N,2156,5-azacytidine,0.968487,4.732833,1.254855,ACH-001049
SIDM00951,CTV-1,2156,5-azacytidine,0.932556,3.076059,0.062539,ACH-002222
SIDM00970,DSH1,2156,5-azacytidine,0.870644,3.234364,0.176465,ACH-002235
SIDM00486,EBC-1,2156,5-azacytidine,0.829111,2.709161,-0.201504,ACH-000563
SIDM00278,EC-GI-10,2156,5-azacytidine,0.774697,1.861667,-0.811412,ACH-000305
SIDM01044,EPLC-272H,2156,5-azacytidine,0.917813,4.068088,0.776464,ACH-000585
SIDM00591,HO-1-u-1,2156,5-azacytidine,0.79992,2.192389,-0.573404,ACH-002045
SIDM00590,HSC-2,2156,5-azacytidine,0.794108,1.963136,-0.738389,ACH-000472
SIDM00632,IM-9,2156,5-azacytidine,0.620439,0.407804,-1.857701,ACH-002247
SIDM00693,J82,2156,5-azacytidine,0.897065,3.772042,0.563411,ACH-000396
SIDM00606,KNS-62,2156,5-azacytidine,0.697465,1.200392,-1.287306,ACH-000858
SIDM00301,KP-4,2156,5-azacytidine,0.835644,2.323321,-0.479177,ACH-000265
SIDM01032,KYSE-140,2156,5-azacytidine,0.9112,3.648662,0.474619,ACH-000823
SIDM01028,KYSE-410,2156,5-azacytidine,0.901486,4.601282,1.160183,ACH-000809
SIDM01025,KYSE-520,2156,5-azacytidine,0.910092,4.882626,1.362655,ACH-000637
SIDM01024,KYSE-70,2156,5-azacytidine,0.904892,4.096194,0.796691,ACH-000784
SIDM00182,LB771-HNC,2156,5-azacytidine,0.87936,3.514828,0.378304,ACH-002265
SIDM00181,LB831-BLC,2156,5-azacytidine,0.835687,2.632131,-0.256939,ACH-002266
SIDM00180,LB996-RCC,2156,5-azacytidine,0.702803,1.380501,-1.157688,ACH-002155
SIDM00345,LCLC-103H,2156,5-azacytidine,0.917963,4.215937,0.882865,ACH-000627
SIDM00292,LU-165,2156,5-azacytidine,0.970705,7.208058,3.036178,ACH-002077
SIDM00339,LXF-289,2156,5-azacytidine,0.826224,2.368401,-0.446735,ACH-000787
SIDM00245,MS-1,2156,5-azacytidine,0.813753,2.030168,-0.690148,ACH-001958
SIDM00751,NCI-H1563,2156,5-azacytidine,0.971034,5.516126,1.81856,ACH-000892
SIDM01133,NCI-H835,2156,5-azacytidine,0.964636,4.605387,1.163137,ACH-002177
SIDM00237,PC-14,2156,5-azacytidine,0.8421,2.782304,-0.148865,ACH-000030
SIDM00367,SBC-3,2156,5-azacytidine,0.709623,1.275908,-1.23296,ACH-002197
SIDM00391,SK-MM-2,2156,5-azacytidine,0.939307,4.345446,0.976068,ACH-000363
SIDM00249,TE-15,2156,5-azacytidine,0.844598,2.815731,-0.124809,ACH-000353
SIDM00417,U-266,2156,5-azacytidine,0.967474,5.485626,1.796611,ACH-000626
SIDM01229,BE2-M17,2156,5-azacytidine,0.744823,1.610577,-0.992111,ACH-002217
SIDM01009,KELLY,2156,5-azacytidine,0.771554,1.593257,-1.004576,ACH-000259
SIDM00395,SIMA,2156,5-azacytidine,0.894824,3.294298,0.219597,ACH-000099
SIDM00369,TE-1,2156,5-azacytidine,0.974147,6.411641,2.463028,ACH-000647
SIDM00326,TE-8,2156,5-azacytidine,0.925021,4.503944,1.090132,ACH-000452
SIDM00934,CAPAN-1,2156,5-azacytidine,0.783196,2.175123,-0.58583,ACH-000354
SIDM00105,OVCAR-3,2156,5-azacytidine,0.837045,2.546236,-0.318754,ACH-000001
SIDM00088,PC-3,2156,5-azacytidine,0.822579,2.908778,-0.057847,ACH-000090
SIDM00120,DU-145,2156,5-azacytidine,0.833555,2.749911,-0.172177,ACH-000979
SIDM00783,HCT-116,2156,5-azacytidine,0.692781,1.070672,-1.38066,ACH-000971
SIDM00789,HCT-15,2156,5-azacytidine,0.795717,2.097305,-0.641832,ACH-000997
SIDM00829,HL-60,2156,5-azacytidine,0.683105,0.918406,-1.49024,ACH-000002
SIDM00136,HT-29,2156,5-azacytidine,0.791628,2.261193,-0.523889,ACH-000552
SIDM00791,K-562,2156,5-azacytidine,0.754994,1.600662,-0.999247,ACH-000551
SIDM00139,NCI-H226,2156,5-azacytidine,0.895699,5.071869,1.498846,ACH-000367
SIDM00138,NCI-H23,2156,5-azacytidine,0.944747,4.038174,0.754936,ACH-000900
SIDM00116,NCI-H522,2156,5-azacytidine,0.795681,2.084185,-0.651274,ACH-000343
SIDM00097,T47D,2156,5-azacytidine,0.872317,3.09399,0.075443,ACH-000147
SIDM00148,MCF7,2156,5-azacytidine,0.772907,2.142033,-0.609643,ACH-000019
SIDM00125,786-0,2156,5-azacytidine,0.841131,2.70825,-0.202159,ACH-000649
SIDM00124,A498,2156,5-azacytidine,0.809598,2.585754,-0.290315,ACH-000555
SIDM00903,A549,2156,5-azacytidine,0.754222,1.847181,-0.821837,ACH-000681
SIDM00123,ACHN,2156,5-azacytidine,0.808354,2.652951,-0.241956,ACH-000046
SIDM00122,BT-549,2156,5-azacytidine,0.901703,4.154493,0.838646,ACH-000288
SIDM00121,CCRF-CEM,2156,5-azacytidine,0.834062,1.998291,-0.713089,ACH-001738
SIDM00082,SK-MEL-2,2156,5-azacytidine,0.861703,2.665069,-0.233235,ACH-001190
SIDM00135,Hs-578-T,2156,5-azacytidine,0.800745,2.326684,-0.476757,ACH-000148
SIDM00145,MOLT-4,2156,5-azacytidine,0.868975,2.400657,-0.423521,ACH-001127
SIDM00079,SK-OV-3,2156,5-azacytidine,0.914167,4.936027,1.401086,ACH-000811
SIDM00146,MDA-MB-231,2156,5-azacytidine,0.856755,2.793226,-0.141005,ACH-000768
SIDM00826,COLO-205,2156,5-azacytidine,0.924147,4.164188,0.845623,ACH-001039
SIDM00841,SW620,2156,5-azacytidine,0.762527,2.06282,-0.66665,ACH-000651
SIDM00087,RPMI-8226,2156,5-azacytidine,0.744973,1.366081,-1.168066,ACH-000817
SIDM00096,SR,2156,5-azacytidine,0.719812,1.118252,-1.346419,ACH-000338
SIDM00117,NCI-H322M,2156,5-azacytidine,0.766019,2.07816,-0.65561,
SIDM00151,IGROV-1,2156,5-azacytidine,0.883875,3.705286,0.51537,ACH-000966
SIDM00091,OVCAR-5,2156,5-azacytidine,0.856767,3.894557,0.65158,ACH-001151
SIDM00118,HCC2998,2156,5-azacytidine,0.829373,2.290242,-0.502983,ACH-001081
SIDM00133,HOP-62,2156,5-azacytidine,0.86167,3.426961,0.315069,ACH-000861
SIDM00134,HOP-92,2156,5-azacytidine,0.937318,4.828911,1.323998,ACH-000825
SIDM00149,LOXIMVI,2156,5-azacytidine,0.765452,1.765941,-0.880302,ACH-000750
SIDM00003,M14,2156,5-azacytidine,0.837359,2.632202,-0.256888,ACH-002159
SIDM00107,UACC-62,2156,5-azacytidine,0.835364,2.647268,-0.246045,ACH-000425
SIDM00108,UACC-257,2156,5-azacytidine,0.917842,4.412176,1.02409,ACH-000579
SIDM00094,SN12C,2156,5-azacytidine,0.92167,4.06949,0.777473,ACH-002199
SIDM00113,TK10,2156,5-azacytidine,0.896643,5.713446,1.960564,ACH-001208
SIDM00111,U251,2156,5-azacytidine,0.766828,1.920653,-0.768962,ACH-000232
SIDM00083,SF539,2156,5-azacytidine,0.739779,1.433658,-1.119434,ACH-000273
SIDM00085,SF268,2156,5-azacytidine,0.876558,3.357821,0.265312,ACH-000655
SIDM00150,KM12,2156,5-azacytidine,0.801379,2.251582,-0.530805,ACH-000969
SIDM00092,OVCAR-4,2156,5-azacytidine,0.94471,4.738875,1.259204,ACH-000617
SIDM00090,OVCAR-8,2156,5-azacytidine,0.880604,2.819847,-0.121847,ACH-000696
SIDM00132,BxPC-3,2156,5-azacytidine,0.832264,2.769571,-0.158028,ACH-000535
SIDM00987,BHT-101,2156,5-azacytidine,0.749238,1.64339,-0.968498,ACH-000191
SIDM00490,Becker,2156,5-azacytidine,0.856396,2.980798,-0.006017,ACH-001016
SIDM01245,BE-13,2156,5-azacytidine,0.80898,2.088779,-0.647968,ACH-002216
SIDM00900,ARH-77,2156,5-azacytidine,0.759801,1.547792,-1.037296,ACH-002210
SIDM00850,AGS,2156,5-azacytidine,0.846239,2.608381,-0.274031,ACH-000880
SIDM00797,A2058,2156,5-azacytidine,0.800997,1.957708,-0.742295,ACH-000788
SIDM00795,A375,2156,5-azacytidine,0.712986,1.316581,-1.203689,ACH-000219
SIDM00796,A253,2156,5-azacytidine,0.880646,2.886208,-0.07409,ACH-000740
SIDM00997,8305C,2156,5-azacytidine,0.915352,4.667104,1.207552,ACH-001306
SIDM00983,647-V,2156,5-azacytidine,0.910605,3.406144,0.300088,ACH-000896
SIDM00999,639-V,2156,5-azacytidine,0.771869,1.774117,-0.874418,ACH-000973
SIDM01076,697,2156,5-azacytidine,0.539911,-0.175428,-2.277431,ACH-000070
SIDM00893,BT-20,2156,5-azacytidine,0.912607,3.246285,0.185044,ACH-000536
SIDM00210,A2780,2156,5-azacytidine,0.790769,2.158305,-0.597933,ACH-000657
SIDM00513,COR-L105,2156,5-azacytidine,0.866517,3.772947,0.564062,ACH-000161
SIDM00506,COR-L88,2156,5-azacytidine,0.878829,3.131704,0.102585,ACH-000508
SIDM00954,COLO-824,2156,5-azacytidine,0.903979,3.602253,0.44122,ACH-001820
SIDM00140,COLO-792,2156,5-azacytidine,0.903518,3.546399,0.401024,ACH-000968
SIDM00956,COLO-680N,2156,5-azacytidine,0.937195,5.214677,1.601619,ACH-000717
SIDM00284,COLO-679,2156,5-azacytidine,0.83479,2.85138,-0.099153,ACH-000805
SIDM00910,CHP-212,2156,5-azacytidine,0.814857,2.319512,-0.481919,ACH-000120
SIDM00130,CFPAC-1,2156,5-azacytidine,0.93768,5.156048,1.559427,ACH-000138
SIDM00923,Ca-Ski,2156,5-azacytidine,0.839572,2.678232,-0.223762,ACH-001336
SIDM00940,CAL-120,2156,5-azacytidine,0.847539,3.916871,0.667639,ACH-000212
SIDM00930,CAL-72,2156,5-azacytidine,0.781819,2.119401,-0.62593,ACH-001715
SIDM00931,CAL-62,2156,5-azacytidine,0.8048,2.22516,-0.54982,ACH-000174
SIDM00890,C32,2156,5-azacytidine,0.917313,3.937657,0.682598,ACH-000580
SIDM00845,Daudi,2156,5-azacytidine,0.926297,3.231757,0.174589,ACH-000786
SIDM00886,DB,2156,5-azacytidine,0.649573,0.720553,-1.632627,ACH-000334
SIDM00887,Daoy,2156,5-azacytidine,0.811766,2.138728,-0.612022,ACH-000211
SIDM00888,D-283MED,2156,5-azacytidine,0.656374,0.718055,-1.634425,ACH-000055
SIDM00867,DBTRG-05MG,2156,5-azacytidine,0.904383,5.383184,1.722887,ACH-000863
SIDM00949,DEL,2156,5-azacytidine,0.775528,1.561866,-1.027167,ACH-000233
SIDM00831,Detroit562,2156,5-azacytidine,0.783381,1.917881,-0.770957,ACH-000207
SIDM00948,DG-75,2156,5-azacytidine,0.744338,1.492177,-1.07732,ACH-002232
SIDM00947,DK-MG,2156,5-azacytidine,0.956921,5.727537,1.970705,ACH-000244
SIDM00864,DoTc2-4510,2156,5-azacytidine,0.907897,3.872945,0.636027,ACH-001341
SIDM01001,DU-4475,2156,5-azacytidine,0.593798,0.208307,-2.001271,ACH-000258
SIDM00863,EB2,2156,5-azacytidine,0.836529,2.575614,-0.297612,ACH-001064
SIDM00793,EB-3,2156,5-azacytidine,0.767378,1.846076,-0.822632,ACH-002236
SIDM00280,ECC10,2156,5-azacytidine,0.902479,3.097975,0.078311,ACH-000560
SIDM01056,EFM-19,2156,5-azacytidine,0.913557,4.065138,0.774341,ACH-000330
SIDM01047,EM-2,2156,5-azacytidine,0.663182,0.751526,-1.610338,ACH-000295
SIDM00277,EoL-1-cell,2156,5-azacytidine,0.66719,0.723264,-1.630677,ACH-000198
SIDM00276,ETK-1,2156,5-azacytidine,0.913156,3.863635,0.629327,ACH-002237
SIDM01042,EVSA-T,2156,5-azacytidine,0.876342,2.686654,-0.217701,ACH-001065
SIDM00860,FADU,2156,5-azacytidine,0.72593,1.385776,-1.153892,ACH-000846
SIDM00213,FTC-133,2156,5-azacytidine,0.835802,2.646607,-0.246521,ACH-000903
SIDM00857,G-361,2156,5-azacytidine,0.805498,2.220158,-0.55342,ACH-000572
SIDM01055,GAMG,2156,5-azacytidine,0.7898,2.143074,-0.608894,ACH-000098
SIDM00274,GCIY,2156,5-azacytidine,0.716951,1.642345,-0.96925,ACH-000047
SIDM01057,GDM-1,2156,5-azacytidine,0.680353,0.97086,-1.452492,ACH-000081
SIDM00273,GI-1,2156,5-azacytidine,0.766721,1.647445,-0.965579,ACH-000756
SIDM00227,GI-ME-N,2156,5-azacytidine,0.861774,3.445704,0.328558,ACH-001344
SIDM00544,GOTO,2156,5-azacytidine,0.879628,3.139363,0.108097,ACH-001716
SIDM01259,GR-ST,2156,5-azacytidine,0.746906,1.72655,-0.908651,ACH-002238
SIDM00853,GCT,2156,5-azacytidine,0.884031,3.475655,0.350113,ACH-000835
SIDM01043,ESS-1,2156,5-azacytidine,0.902276,3.126117,0.098564,ACH-000913
SIDM00852,H4,2156,5-azacytidine,0.670235,0.861857,-1.530936,ACH-000389
SIDM01251,H9,2156,5-azacytidine,0.661584,0.68779,-1.656206,ACH-002240
SIDM01073,HC-1,2156,5-azacytidine,0.926178,3.469894,0.345967,ACH-002242
SIDM00882,HCC1419,2156,5-azacytidine,0.98972,6.233668,2.334948,ACH-000277
SIDM00875,HCC1806,2156,5-azacytidine,0.888956,2.926153,-0.045342,ACH-000624
SIDM00673,HCC70,2156,5-azacytidine,0.888725,3.087762,0.070961,ACH-000668
SIDM00596,HEC-1,2156,5-azacytidine,0.883881,3.383447,0.283754,ACH-001517
SIDM00290,HGC-27,2156,5-azacytidine,0.740411,1.416118,-1.132056,ACH-000847
SIDM00671,HH,2156,5-azacytidine,0.980653,6.062384,2.211682,ACH-000061
SIDM00064,HLE,2156,5-azacytidine,0.824554,2.418618,-0.410596,ACH-001089
SIDM00291,HMV-II,2156,5-azacytidine,0.835568,2.921482,-0.048704,ACH-002040
SIDM00806,HOS,2156,5-azacytidine,0.777619,1.757446,-0.886416,ACH-000613
SIDM00589,HSC-3,2156,5-azacytidine,0.809258,2.181486,-0.58125,ACH-000778
SIDM00588,HSC-4,2156,5-azacytidine,0.874222,3.00035,0.008054,ACH-000546
SIDM00828,HT-1080,2156,5-azacytidine,0.794354,2.338095,-0.468545,ACH-000054
SIDM00678,HT-1376,2156,5-azacytidine,0.88562,3.69817,0.510248,ACH-000724
SIDM00695,HT-144,2156,5-azacytidine,0.806219,2.182716,-0.580365,ACH-000322
SIDM00679,HT-3,2156,5-azacytidine,0.944616,4.150171,0.835536,ACH-001525
SIDM00587,HuCCT1,2156,5-azacytidine,0.907944,4.263616,0.917178,ACH-000976
SIDM00585,HuH-7,2156,5-azacytidine,0.953817,5.129729,1.540486,ACH-000480
SIDM00599,HuO9,2156,5-azacytidine,0.954003,4.338897,0.971355,ACH-001526
SIDM01060,IGR-1,2156,5-azacytidine,0.884775,3.026734,0.027042,ACH-000882
SIDM01206,IMR-5,2156,5-azacytidine,0.927623,3.142744,0.11053,ACH-002248
SIDM00225,IST-MEL1,2156,5-azacytidine,0.872012,3.48947,0.360055,ACH-002143
SIDM00224,IST-MES1,2156,5-azacytidine,0.911729,4.197302,0.869454,ACH-000569
SIDM00808,JiyoyeP-2003,2156,5-azacytidine,0.481401,-0.595793,-2.579951,ACH-002252
SIDM01013,JVM-2,2156,5-azacytidine,0.779574,1.96711,-0.735529,ACH-000106
SIDM01012,JVM-3,2156,5-azacytidine,0.78398,1.823295,-0.839027,ACH-000346
SIDM00613,KALS-1,2156,5-azacytidine,0.940629,4.868644,1.352593,ACH-000231
SIDM01007,KARPAS-45,2156,5-azacytidine,0.939468,3.324762,0.241521,ACH-002256
SIDM01008,KARPAS-422,2156,5-azacytidine,0.838669,2.511141,-0.34401,ACH-000315
SIDM00687,KATOIII,2156,5-azacytidine,0.840908,3.46349,0.341358,ACH-000793
SIDM01003,KE-37,2156,5-azacytidine,0.619941,0.388281,-1.871751,ACH-000101
SIDM00785,KG-1,2156,5-azacytidine,0.770699,1.633766,-0.975424,ACH-000386
SIDM00612,KINGS-1,2156,5-azacytidine,0.917492,5.23548,1.616591,ACH-002257
SIDM01019,KMOE-2,2156,5-azacytidine,0.808008,1.952073,-0.74635,ACH-002258
SIDM01020,KMS-12-BM,2156,5-azacytidine,0.565445,0.005777,-2.147024,ACH-000380
SIDM00533,HuP-T3,2156,5-azacytidine,0.913148,4.794992,1.299588,ACH-000118
SIDM00531,HuP-T4,2156,5-azacytidine,0.924117,4.039029,0.755551,ACH-000213
SIDM00541,HT55,2156,5-azacytidine,0.91108,4.081454,0.786083,ACH-000926
SIDM00535,H-EMC-SS,2156,5-azacytidine,0.844532,3.422641,0.31196,ACH-001519
SIDM00537,GP5d,2156,5-azacytidine,0.816431,2.198248,-0.569188,ACH-001345
SIDM00523,DMS-53,2156,5-azacytidine,0.943741,4.447801,1.049728,ACH-000698
SIDM00855,G-402,2156,5-azacytidine,0.873062,3.289569,0.216194,ACH-000375
SIDM00856,G-401,2156,5-azacytidine,0.853847,3.103352,0.082181,ACH-000096
SIDM00553,KY821,2156,5-azacytidine,0.55162,-0.082215,-2.210348,ACH-002262
SIDM00308,KU812,2156,5-azacytidine,0.731451,1.364252,-1.169382,ACH-000074
SIDM01033,KU-19-19,2156,5-azacytidine,0.837154,2.449129,-0.388638,ACH-000486
SIDM00555,KS-1,2156,5-azacytidine,0.811771,2.493875,-0.356436,ACH-000631
SIDM01031,KYSE-150,2156,5-azacytidine,0.795828,2.167049,-0.59164,ACH-000855
SIDM01030,KYSE-180,2156,5-azacytidine,0.914898,3.286096,0.213695,ACH-000693
SIDM01029,KYSE-270,2156,5-azacytidine,0.813299,2.259208,-0.525317,ACH-000873
SIDM01027,KYSE-450,2156,5-azacytidine,0.851856,2.954639,-0.024842,ACH-000865
SIDM00327,L-428,2156,5-azacytidine,0.934847,3.447094,0.329559,ACH-000754
SIDM00329,L-540,2156,5-azacytidine,0.908598,3.043693,0.039246,ACH-000806
SIDM00346,LAMA-84,2156,5-azacytidine,0.765926,1.50946,-1.064882,ACH-000301
SIDM00549,LC4-1,2156,5-azacytidine,0.831648,2.118655,-0.626468,ACH-002267
SIDM00683,LNCaP-Clone-FGC,2156,5-azacytidine,0.856732,2.997811,0.006227,ACH-000977
SIDM00342,LOUCY,2156,5-azacytidine,0.780306,1.724667,-0.910006,ACH-000104
SIDM00839,LoVo,2156,5-azacytidine,0.647491,0.878323,-1.519086,ACH-000950
SIDM00776,LS-123,2156,5-azacytidine,0.848447,3.862059,0.628193,ACH-000501
SIDM00660,LS-411N,2156,5-azacytidine,0.867362,3.341645,0.253671,ACH-000985
SIDM00677,LS-513,2156,5-azacytidine,0.88467,3.381085,0.282054,ACH-000007
SIDM01219,LU-99A,2156,5-azacytidine,0.805302,2.977808,-0.008168,ACH-002158
SIDM00633,MDA-MB-175-VII,2156,5-azacytidine,0.866376,4.300789,0.943929,ACH-000759
SIDM00528,MDA-MB-361,2156,5-azacytidine,0.940844,4.061805,0.771942,ACH-000934
SIDM00272,MDA-MB-453,2156,5-azacytidine,0.789889,2.082408,-0.652553,ACH-000910
SIDM00628,MDA-MB-468,2156,5-azacytidine,0.66248,0.890835,-1.510082,ACH-000849
SIDM00336,MEL-JUSO,2156,5-azacytidine,0.893806,3.376057,0.278436,ACH-000881
SIDM00526,MEG-01,2156,5-azacytidine,0.679817,0.944874,-1.471193,ACH-000072
SIDM00625,MES-SA,2156,5-azacytidine,0.77335,1.839769,-0.827171,ACH-000449
SIDM00545,Mewo,2156,5-azacytidine,0.850717,3.04874,0.042878,ACH-000987
SIDM00335,MFE-280,2156,5-azacytidine,0.854356,3.210868,0.159556,ACH-000192
SIDM00334,MFE-296,2156,5-azacytidine,0.882906,3.061273,0.051898,ACH-000879
SIDM00525,MG-63,2156,5-azacytidine,0.730321,1.540094,-1.042836,ACH-000359
SIDM00331,MHH-CALL-2,2156,5-azacytidine,0.902128,2.952372,-0.026474,ACH-000020
SIDM00386,MHH-ES-1,2156,5-azacytidine,0.889049,3.190287,0.144744,ACH-000391
SIDM00388,MHH-PREB-1,2156,5-azacytidine,0.915643,3.095449,0.076493,ACH-002272
SIDM00271,MKN1,2156,5-azacytidine,0.865394,3.438568,0.323423,ACH-000351
SIDM00260,MKN28,2156,5-azacytidine,0.899685,3.944923,0.687827,ACH-002161
SIDM00441,ML-2,2156,5-azacytidine,0.723882,1.199617,-1.287863,ACH-002273
SIDM00561,MLMA,2156,5-azacytidine,0.781374,1.776745,-0.872527,ACH-002274
SIDM00438,MN-60,2156,5-azacytidine,0.812305,2.317577,-0.483311,ACH-002275
SIDM00532,MOG-G-CCM,2156,5-azacytidine,0.868647,3.450295,0.331862,ACH-001125
SIDM00504,MOG-G-UVW,2156,5-azacytidine,0.644086,0.666375,-1.671617,ACH-001126
SIDM00433,MOLT-13,2156,5-azacytidine,0.758778,1.470736,-1.092749,ACH-000795
SIDM00431,MOLT-16,2156,5-azacytidine,0.749606,1.290058,-1.222777,ACH-000918
SIDM01023,MONO-MAC-6,2156,5-azacytidine,0.558524,-0.025091,-2.169239,ACH-000006
SIDM00623,Mo-T,2156,5-azacytidine,0.948215,4.640125,1.188137,ACH-002339
SIDM00222,MPP-89,2156,5-azacytidine,0.812151,2.403279,-0.421634,ACH-000319
SIDM00562,MRK-nu-1,2156,5-azacytidine,0.850265,2.323321,-0.479177,ACH-002163
SIDM00640,MSTO-211H,2156,5-azacytidine,0.821596,2.448646,-0.388986,ACH-000335
SIDM00657,MV-4-11,2156,5-azacytidine,0.700094,0.96231,-1.458644,ACH-000045
SIDM00429,NALM-6,2156,5-azacytidine,0.809211,1.966572,-0.735916,ACH-000938
SIDM00641,NAMALWA,2156,5-azacytidine,0.614605,0.370594,-1.88448,ACH-000944
SIDM00244,NB69,2156,5-azacytidine,0.730705,1.504909,-1.068156,ACH-002083
SIDM00655,NCCIT,2156,5-azacytidine,0.909709,3.475069,0.349691,ACH-001578
SIDM01130,NCI-H520,2156,5-azacytidine,0.728479,1.621185,-0.984478,ACH-000395
SIDM01146,SNU-1,2156,5-azacytidine,0.776261,1.7923,-0.861332,ACH-000932
SIDM01144,SNU-5,2156,5-azacytidine,0.794217,1.989208,-0.719625,ACH-000303
SIDM01145,SNU-16,2156,5-azacytidine,0.703185,1.045308,-1.398914,ACH-000581
SIDM00577,NH-12,2156,5-azacytidine,0.750477,1.759837,-0.884695,ACH-001603
SIDM00576,NKM-1,2156,5-azacytidine,0.813176,2.199306,-0.568426,ACH-002290
SIDM00580,NOMO-1,2156,5-azacytidine,0.755168,1.514578,-1.061198,ACH-000168
SIDM01203,NTERA-2-cl-D1,2156,5-azacytidine,0.767713,1.858965,-0.813356,ACH-002291
SIDM00572,NUGC-3,2156,5-azacytidine,0.886644,3.59495,0.435965,ACH-000911
SIDM00778,NCI-H747,2156,5-azacytidine,0.922434,5.137609,1.546156,ACH-000403
SIDM00779,NCI-H716,2156,5-azacytidine,0.879141,3.519579,0.381723,ACH-000491
